category,image_level_attirbute1,image_level_attirbute2,Train,Test
bike,city street,daytime,〇,〇
bike,clear,city street,〇,〇
bike,clear,daytime,〇,〇
bike,clear,parking lot,,〇
bike,clear,residential,〇,〇
bike,parking lot,daytime,,〇
bike,residential,daytime,〇,〇
bus,city street,daytime,〇,〇
bus,clear,city street,〇,〇
bus,clear,daytime,〇,〇
bus,clear,gas stations,,〇
bus,clear,parking lot,〇,〇
bus,clear,residential,〇,〇
bus,gas stations,daytime,,〇
bus,parking lot,daytime,〇,〇
bus,residential,daytime,〇,〇
car,city street,daytime,〇,〇
car,clear,city street,〇,〇
car,clear,daytime,〇,〇
car,clear,gas stations,〇,〇
car,clear,parking lot,〇,〇
car,clear,residential,〇,〇
car,gas stations,daytime,〇,〇
car,parking lot,daytime,〇,〇
car,residential,daytime,〇,〇
motor,city street,daytime,〇,〇
motor,clear,city street,〇,〇
motor,clear,daytime,〇,〇
motor,clear,parking lot,〇,〇
motor,clear,residential,〇,〇
motor,parking lot,daytime,〇,〇
motor,residential,daytime,〇,〇
person,city street,daytime,〇,〇
person,clear,city street,〇,〇
person,clear,daytime,〇,〇
person,clear,gas stations,〇,〇
person,clear,parking lot,〇,〇
person,clear,residential,〇,〇
person,gas stations,daytime,〇,〇
person,parking lot,daytime,〇,〇
person,residential,daytime,〇,〇
rider,city street,daytime,〇,〇
rider,clear,city street,〇,〇
rider,clear,daytime,〇,〇
rider,clear,parking lot,〇,
rider,clear,residential,〇,〇
rider,parking lot,daytime,〇,
rider,residential,daytime,〇,〇
traffic light,city street,daytime,〇,〇
traffic light,clear,city street,〇,〇
traffic light,clear,daytime,〇,〇
traffic light,clear,gas stations,〇,
traffic light,clear,parking lot,〇,
traffic light,clear,residential,〇,〇
traffic light,gas stations,daytime,〇,
traffic light,parking lot,daytime,〇,
traffic light,residential,daytime,〇,〇
traffic sign,city street,daytime,〇,〇
traffic sign,clear,city street,〇,〇
traffic sign,clear,daytime,〇,〇
traffic sign,clear,gas stations,〇,〇
traffic sign,clear,parking lot,〇,〇
traffic sign,clear,residential,〇,〇
traffic sign,gas stations,daytime,〇,〇
traffic sign,parking lot,daytime,〇,〇
traffic sign,residential,daytime,〇,〇
train,city street,daytime,〇,〇
train,clear,city street,〇,〇
train,clear,daytime,〇,〇
train,clear,residential,〇,
train,residential,daytime,〇,
truck,city street,daytime,〇,〇
truck,clear,city street,〇,〇
truck,clear,daytime,〇,〇
truck,clear,gas stations,〇,
truck,clear,parking lot,〇,〇
truck,clear,residential,〇,〇
truck,gas stations,daytime,〇,
truck,parking lot,daytime,〇,〇
truck,residential,daytime,〇,〇
