category,scene,weather,Train,Test
bike,city street,clear,〇,〇
bike,parking lot,clear,,〇
bike,residential,clear,〇,〇
bus,city street,clear,〇,〇
bus,gas stations,clear,,〇
bus,parking lot,clear,〇,〇
bus,residential,clear,〇,〇
car,city street,clear,〇,〇
car,gas stations,clear,〇,〇
car,parking lot,clear,〇,〇
car,residential,clear,〇,〇
motor,city street,clear,〇,〇
motor,parking lot,clear,〇,〇
motor,residential,clear,〇,〇
person,city street,clear,〇,〇
person,gas stations,clear,〇,〇
person,parking lot,clear,〇,〇
person,residential,clear,〇,〇
rider,city street,clear,〇,〇
rider,parking lot,clear,〇,
rider,residential,clear,〇,〇
traffic light,city street,clear,〇,〇
traffic light,gas stations,clear,〇,
traffic light,parking lot,clear,〇,
traffic light,residential,clear,〇,〇
traffic sign,city street,clear,〇,〇
traffic sign,gas stations,clear,〇,〇
traffic sign,parking lot,clear,〇,〇
traffic sign,residential,clear,〇,〇
train,city street,clear,〇,〇
train,residential,clear,〇,
truck,city street,clear,〇,〇
truck,gas stations,clear,〇,
truck,parking lot,clear,〇,〇
truck,residential,clear,〇,〇
